[island 1] 2025-10-09 19:44:35,888 | INFO | 9481 | === EVOLVE ALGORITHM ===
[island 1] 2025-10-09 21:47:40,961 | INFO | 9481 | Best solution: Program(id=e641aecd-6f94-4c3e-9bc9-49ddc049bd43,fitness=0.99381647,island_found=1,iteration_found=16,returncode=0,eval_metrics={'radii_sum': 2.9188389679664177, 'benchmark_ratio': 0.9938164684938433, 'eval_time': 130.7546045780182})
[island 1] 2025-10-09 21:47:40,961 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 21:47:40,962 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 21:47:40,962 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 21:47:40,962 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 21:47:40,962 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 21:47:40,962 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 21:47:40,963 | INFO | 9481 | Chat consists of 8 messages.
[island 1] 2025-10-09 21:47:40,963 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 21:47:49,832 | INFO | 9481 | Successfully retrieved response, using 33811 prompt tokens and 1293 completion tokens.
[island 1] 2025-10-09 21:47:49,832 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:47:49,833 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 21:47:49,834 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 21:49:32,727 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 21:49:32,728 | INFO | 9481 | Child solution -> Program(id=77558b83-9a70-4662-82bf-22b951766730,fitness=0.97807043,island_found=1,iteration_found=27,returncode=0,eval_metrics={'radii_sum': 2.87259286320697, 'benchmark_ratio': 0.9780704335059482, 'eval_time': 102.27443337440491}).
[island 1] 2025-10-09 21:49:32,728 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 21:49:32,728 | INFO | 9481 | New program is worse than best -> 0.9780704335059482 <= 0.9938164684938433.
[island 1] 2025-10-09 21:49:32,728 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 21:49:32,728 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 21:51:24,932 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:51:24,932 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 21:51:24,933 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:51:24,933 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 21:51:24,933 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 21:51:24,933 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 21:51:24,933 | INFO | 9481 | ========= EPOCH 28 =========
[island 1] 2025-10-09 21:51:24,933 | INFO | 9481 | Global early stopping counter: 0/100
[island 1] 2025-10-09 21:51:24,933 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=9,max_alive=40,total=9,roots=7)
[island 1] 2025-10-09 21:51:24,933 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 21:51:24,933 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=25,max_alive=40,total=25,roots=6)
[island 1] 2025-10-09 21:51:24,934 | INFO | 9481 | Best solution: Program(id=e641aecd-6f94-4c3e-9bc9-49ddc049bd43,fitness=0.99381647,island_found=1,iteration_found=16,returncode=0,eval_metrics={'radii_sum': 2.9188389679664177, 'benchmark_ratio': 0.9938164684938433, 'eval_time': 130.7546045780182})
[island 1] 2025-10-09 21:51:24,934 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 21:51:24,934 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 21:51:24,934 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 21:51:24,934 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 21:51:24,934 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 21:51:24,934 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 21:51:24,934 | INFO | 9481 | Chat consists of 16 messages.
[island 1] 2025-10-09 21:51:24,934 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 21:51:41,144 | INFO | 9481 | Successfully retrieved response, using 65642 prompt tokens and 2282 completion tokens.
[island 1] 2025-10-09 21:51:41,144 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:51:41,145 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 21:51:41,145 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 21:53:09,512 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 21:53:09,513 | INFO | 9481 | Child solution -> Program(id=d2cfcbd6-6a19-4a9b-b6ae-318e862373d1,fitness=0.97848020,island_found=1,iteration_found=28,returncode=0,eval_metrics={'radii_sum': 2.873796347597806, 'benchmark_ratio': 0.9784802000673498, 'eval_time': 87.56074905395508}).
[island 1] 2025-10-09 21:53:09,513 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 21:53:09,513 | INFO | 9481 | New program is worse than best -> 0.9784802000673498 <= 0.9938164684938433.
[island 1] 2025-10-09 21:53:09,513 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 21:53:09,513 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 21:55:39,745 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:55:39,746 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 21:55:39,746 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:55:39,746 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 21:55:39,746 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 21:55:39,746 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 21:55:39,746 | INFO | 9481 | ========= EPOCH 29 =========
[island 1] 2025-10-09 21:55:39,746 | INFO | 9481 | Global early stopping counter: 0/100
[island 1] 2025-10-09 21:55:39,746 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=9,max_alive=40,total=9,roots=7)
[island 1] 2025-10-09 21:55:39,746 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 21:55:39,746 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=26,max_alive=40,total=26,roots=6)
[island 1] 2025-10-09 21:55:39,747 | INFO | 9481 | Best solution: Program(id=e641aecd-6f94-4c3e-9bc9-49ddc049bd43,fitness=0.99381647,island_found=1,iteration_found=16,returncode=0,eval_metrics={'radii_sum': 2.9188389679664177, 'benchmark_ratio': 0.9938164684938433, 'eval_time': 130.7546045780182})
[island 1] 2025-10-09 21:55:39,747 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 21:55:39,747 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 21:55:39,747 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 21:55:39,747 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 21:55:39,747 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 21:55:39,747 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 21:55:39,747 | INFO | 9481 | Chat consists of 16 messages.
[island 1] 2025-10-09 21:55:39,747 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-PRO,temp=0.7,top_p=0.95,weight=0.2)...
[island 1] 2025-10-09 21:56:01,161 | INFO | 9481 | Successfully retrieved response, using 65642 prompt tokens and 2083 completion tokens.
[island 1] 2025-10-09 21:56:01,161 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:56:01,162 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 21:56:01,162 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 21:57:42,448 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 21:57:42,448 | INFO | 9481 | Child solution -> Program(id=8cf7eb0e-a36f-452b-9d75-2650bac573df,fitness=0.98348435,island_found=1,iteration_found=29,returncode=0,eval_metrics={'radii_sum': 2.888493533630644, 'benchmark_ratio': 0.9834843492102977, 'eval_time': 100.60244798660278}).
[island 1] 2025-10-09 21:57:42,448 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 21:57:42,448 | INFO | 9481 | New program is worse than best -> 0.9834843492102977 <= 0.9938164684938433.
[island 1] 2025-10-09 21:57:42,449 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 21:57:42,449 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 22:00:21,719 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 22:00:21,719 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 22:00:21,719 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | Early stopping counter increased: 1/100
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | ========= EPOCH 30 =========
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | Global early stopping counter: 1/100
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=9,max_alive=40,total=9,roots=7)
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=27,max_alive=40,total=27,roots=6)
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | Best solution: Program(id=e641aecd-6f94-4c3e-9bc9-49ddc049bd43,fitness=0.99381647,island_found=1,iteration_found=16,returncode=0,eval_metrics={'radii_sum': 2.9188389679664177, 'benchmark_ratio': 0.9938164684938433, 'eval_time': 130.7546045780182})
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 22:00:21,720 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 22:00:21,721 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 22:00:21,721 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 22:00:21,721 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 22:00:21,721 | INFO | 9481 | Chat consists of 8 messages.
[island 1] 2025-10-09 22:00:21,721 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 22:01:00,113 | INFO | 9481 | Successfully retrieved response, using 33936 prompt tokens and 6772 completion tokens.
[island 1] 2025-10-09 22:01:00,113 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 22:01:00,116 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 22:01:00,116 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 22:04:00,477 | ERROR | 9481 | Error in evaluating program -> 'TimeoutError: Evaluation time usage exceeded maximum time limit of 180 seconds.[...]'.
[island 1] 2025-10-09 22:04:00,478 | INFO | 9481 | Child solution -> Program(id=30da35a1-a3f5-414b-b03b-625863fde47b,fitness=0.00000000,island_found=1,iteration_found=30,returncode=1,eval_metrics={}).
[island 1] 2025-10-09 22:04:00,478 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 22:04:00,478 | INFO | 9481 | New program is worse than best -> 0 <= 0.9938164684938433.
[island 1] 2025-10-09 22:04:00,478 | INFO | 9481 | === CHECKPOINT STEP ===
[island 1] 2025-10-09 22:04:00,478 | INFO | 9481 | Saving checkpoint ckpt_30.pkl...
[island 1] 2025-10-09 22:04:00,481 | INFO | 9481 | Saved best solution at 'experiments/B12/32/results/gemini_mp_insp2/1/best_sol.py'.
[island 1] 2025-10-09 22:04:00,481 | INFO | 9481 | Saved best prompt at 'experiments/B12/32/results/gemini_mp_insp2/1/best_prompt.txt'.
[island 1] 2025-10-09 22:04:00,481 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 22:04:00,481 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 22:04:48,231 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 22:04:48,231 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 22:04:48,231 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | Early stopping counter increased: 2/100
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | ========= EPOCH 31 =========
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | Global early stopping counter: 2/100
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=9,max_alive=40,total=9,roots=7)
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=28,max_alive=40,total=28,roots=6)
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | Best solution: Program(id=e641aecd-6f94-4c3e-9bc9-49ddc049bd43,fitness=0.99381647,island_found=1,iteration_found=16,returncode=0,eval_metrics={'radii_sum': 2.9188389679664177, 'benchmark_ratio': 0.9938164684938433, 'eval_time': 130.7546045780182})
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | Exploration: True
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | Selecting parents according to random with kwargs {}.
[island 1] 2025-10-09 22:04:48,232 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 22:04:48,233 | INFO | 9481 | === META-PROMPT STEP ===
[island 1] 2025-10-09 22:04:48,233 | INFO | 9481 | Attempting to run meta_prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 22:05:15,614 | INFO | 9481 | Successfully retrieved response, using 5608 prompt tokens and 4798 completion tokens.
[island 1] 2025-10-09 22:05:15,614 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 22:05:15,615 | INFO | 9481 | Successfully modified parent prompt.
[island 1] 2025-10-09 22:05:15,615 | INFO | 9481 | Adding child_prompt to prompt_db.
[island 1] 2025-10-09 22:05:15,615 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 22:05:15,615 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 22:05:15,615 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 22:06:12,133 | INFO | 9481 | Successfully retrieved response, using 6188 prompt tokens and 10693 completion tokens.
[island 1] 2025-10-09 22:06:12,133 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 22:06:12,134 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 22:06:12,134 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 22:09:12,496 | ERROR | 9481 | Error in evaluating program -> 'TimeoutError: Evaluation time usage exceeded maximum time limit of 180 seconds.[...]'.
[island 1] 2025-10-09 22:09:12,496 | INFO | 9481 | Child solution -> Program(id=1112239a-d236-4973-9180-77f163fdc952,fitness=0.00000000,island_found=1,iteration_found=31,returncode=1,eval_metrics={}).
[island 1] 2025-10-09 22:09:12,496 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 22:09:12,496 | INFO | 9481 | New program is worse than best -> 0 <= 0.9938164684938433.
[island 1] 2025-10-09 22:09:12,497 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 22:09:12,497 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 22:09:19,790 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 22:09:19,790 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | Early stopping counter increased: 3/100
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | ========= EPOCH 32 =========
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | Global early stopping counter: 3/100
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=10,max_alive=40,total=10,roots=7)
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=29,max_alive=40,total=29,roots=6)
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | Best solution: Program(id=e641aecd-6f94-4c3e-9bc9-49ddc049bd43,fitness=0.99381647,island_found=1,iteration_found=16,returncode=0,eval_metrics={'radii_sum': 2.9188389679664177, 'benchmark_ratio': 0.9938164684938433, 'eval_time': 130.7546045780182})
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | Exploration: True
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 22:09:19,791 | INFO | 9481 | Selecting parents according to random with kwargs {}.
[island 1] 2025-10-09 22:09:19,792 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 22:09:19,792 | INFO | 9481 | === META-PROMPT STEP ===
